tests/sema_corpus/mono/a_nested_enum_ctor_instantiates_at_the_outer_element.dusk	1	tests/sema_corpus/mono/a_nested_enum_ctor_instantiates_at_the_outer_element.dusk: 3:
tests/sema_corpus/mono/a_sibling_argument_pins_a_bare_param_past_a_poisoned_ctor_read.dusk	1	tests/sema_corpus/mono/a_sibling_argument_pins_a_bare_param_past_a_poisoned_ctor_read.dusk: 4:
tests/sema_corpus/mono/a_two_generic_enum_with_one_hardcoded_arg_pins_correctly_through_nested_binds.dusk	1	tests/sema_corpus/mono/a_two_generic_enum_with_one_hardcoded_arg_pins_correctly_through_nested_binds.dusk: 7:
tests/sema_corpus/mono/an_enum_ctor_that_pins_its_element_at_a_call_argument_is_clean.dusk	0	
tests/sema_corpus/mono/an_uninferable_enum_ctor_at_a_call_argument_is_diagnosed.dusk	1	tests/sema_corpus/mono/an_uninferable_enum_ctor_at_a_call_argument_is_diagnosed.dusk: 4:
tests/sema_corpus/mono/annotated_call_pins_the_parameter_and_is_clean.dusk	0	
tests/sema_corpus/mono/annotated_enum_ctor_pins_the_param_and_is_clean.dusk	1	tests/sema_corpus/mono/annotated_enum_ctor_pins_the_param_and_is_clean.dusk: 3:
tests/sema_corpus/mono/async_func_forces_its_future_instance.dusk	0	
tests/sema_corpus/mono/async_param_generic_burial_rejects.dusk	1	tests/sema_corpus/mono/async_param_generic_burial_rejects.dusk: 3:
tests/sema_corpus/mono/async_param_generic_future_burial_rejects.dusk	1	tests/sema_corpus/mono/async_param_generic_future_burial_rejects.dusk: 3:
tests/sema_corpus/mono/async_param_pointer_to_a_slice_bearing_struct_accepts.dusk	0	
tests/sema_corpus/mono/async_param_pointer_to_channel_of_futures_rejects.dusk	1	tests/sema_corpus/mono/async_param_pointer_to_channel_of_futures_rejects.dusk: 3:
tests/sema_corpus/mono/async_param_pointer_to_future_rejects.dusk	1	tests/sema_corpus/mono/async_param_pointer_to_future_rejects.dusk: 2:
tests/sema_corpus/mono/async_return_generic_burial_rejects.dusk	1	tests/sema_corpus/mono/async_return_generic_burial_rejects.dusk: 4:
tests/sema_corpus/mono/async_without_a_future_struct_is_diagnosed.dusk	1	tests/sema_corpus/mono/async_without_a_future_struct_is_diagnosed.dusk: 1:
tests/sema_corpus/mono/await_of_an_annotated_future_binding_fills_the_element.dusk	1	tests/sema_corpus/mono/await_of_an_annotated_future_binding_fills_the_element.dusk: 2:
tests/sema_corpus/mono/await_of_an_async_call_fills_the_declared_return.dusk	0	
tests/sema_corpus/mono/await_of_an_async_tuple_call_fills_the_tuple_element.dusk	0	
tests/sema_corpus/mono/await_with_an_unresolvable_operand_is_diagnosed.dusk	1	tests/sema_corpus/mono/await_with_an_unresolvable_operand_is_diagnosed.dusk: 4:
tests/sema_corpus/mono/builtin_results_type_their_bindings.dusk	0	
tests/sema_corpus/mono/channel_element_of_plain_data_is_clean.dusk	0	
tests/sema_corpus/mono/channel_element_with_a_buried_slice_is_diagnosed.dusk	1	tests/sema_corpus/mono/channel_element_with_a_buried_slice_is_diagnosed.dusk: 4:
tests/sema_corpus/mono/channel_element_with_a_frame_view_is_diagnosed.dusk	1	tests/sema_corpus/mono/channel_element_with_a_frame_view_is_diagnosed.dusk: 5:
tests/sema_corpus/mono/destructured_bindings_take_element_types.dusk	0	
tests/sema_corpus/mono/enum_ctor_with_an_uninferable_param_is_diagnosed.dusk	1	tests/sema_corpus/mono/enum_ctor_with_an_uninferable_param_is_diagnosed.dusk: 3:
tests/sema_corpus/mono/future_element_of_plain_data_is_clean.dusk	0	
tests/sema_corpus/mono/future_element_with_a_frame_view_is_diagnosed.dusk	1	tests/sema_corpus/mono/future_element_with_a_frame_view_is_diagnosed.dusk: 3:
tests/sema_corpus/mono/generic_fn_instantiated_per_type.dusk	1	tests/sema_corpus/mono/generic_fn_instantiated_per_type.dusk: 3:
tests/sema_corpus/mono/generic_struct_and_enum_instantiated.dusk	1	tests/sema_corpus/mono/generic_struct_and_enum_instantiated.dusk: 4:
tests/sema_corpus/mono/impl_on_generic_type_is_diagnosed.dusk	1	tests/sema_corpus/mono/impl_on_generic_type_is_diagnosed.dusk: 2:
tests/sema_corpus/mono/interface_generic_arg_backstop.dusk	1	tests/sema_corpus/mono/interface_generic_arg_backstop.dusk: 1:
tests/sema_corpus/mono/no_generic_items_remain.dusk	1	tests/sema_corpus/mono/no_generic_items_remain.dusk: 4:
tests/sema_corpus/mono/polymorphic_recursive_async_param_terminates.dusk	0	
tests/sema_corpus/mono/polymorphic_recursive_channel_element_terminates.dusk	0	
tests/sema_corpus/mono/relabeled_future_slice_annotation_rejects.dusk	1	tests/sema_corpus/mono/relabeled_future_slice_annotation_rejects.dusk: 3:
tests/sema_corpus/mono/repro_match_payload_binding_inference.dusk	0	
tests/sema_corpus/mono/repro_structlit_inference_gap.dusk	1	tests/sema_corpus/mono/repro_structlit_inference_gap.dusk: 5:
tests/sema_corpus/mono/return_only_param_uses_annotation.dusk	1	tests/sema_corpus/mono/return_only_param_uses_annotation.dusk: 5:
tests/sema_corpus/mono/scalar_generic_element_async_param_accepts.dusk	0	
tests/sema_corpus/mono/sibling_generic_with_a_bad_arg_is_not_masked.dusk	1	tests/sema_corpus/mono/sibling_generic_with_a_bad_arg_is_not_masked.dusk: 4:
tests/sema_corpus/mono/solve_call_unwraps_a_collector_to_pin_the_continuation_return.dusk	1	tests/sema_corpus/mono/solve_call_unwraps_a_collector_to_pin_the_continuation_return.dusk: 6:
tests/sema_corpus/mono/spawn_capture_generic_burial_rejects.dusk	1	tests/sema_corpus/mono/spawn_capture_generic_burial_rejects.dusk: 4:
tests/sema_corpus/mono/submit_capture_generic_burial_rejects.dusk	1	tests/sema_corpus/mono/submit_capture_generic_burial_rejects.dusk: 4:
tests/sema_corpus/mono/tmp_poly_recursion_repro.dusk	0	
tests/sema_corpus/mono/unify_binds_a_param_inside_a_collector_func.dusk	0	
tests/sema_corpus/mono/uninferred_type_parameter_is_diagnosed.dusk	1	tests/sema_corpus/mono/uninferred_type_parameter_is_diagnosed.dusk: 3:
tests/sema_corpus/mono/zz_leak_typeparam_check.dusk	1	tests/sema_corpus/mono/zz_leak_typeparam_check.dusk: 4:
tests/sema_corpus/summary/a_direct_frame_view_store_into_a_param_place_is_a_frame_store.dusk	1	tests/sema_corpus/summary/a_direct_frame_view_store_into_a_param_place_is_a_frame_store.dusk: 3:
tests/sema_corpus/summary/a_fold_lambda_returning_its_element_leaks_the_collection.dusk	1	tests/sema_corpus/summary/a_fold_lambda_returning_its_element_leaks_the_collection.dusk: 2:
tests/sema_corpus/summary/a_foreach_lambda_storing_its_element_through_a_capture_records_the_edge.dusk	1	tests/sema_corpus/summary/a_foreach_lambda_storing_its_element_through_a_capture_records_the_edge.dusk: 2:
tests/sema_corpus/summary/a_frame_store_through_a_borrowed_pointer_lambda_capture_is_recorded.dusk	1	tests/sema_corpus/summary/a_frame_store_through_a_borrowed_pointer_lambda_capture_is_recorded.dusk: 4:
tests/sema_corpus/summary/a_fused_store_then_send_closes_the_sink_over_the_store_edge.dusk	1	tests/sema_corpus/summary/a_fused_store_then_send_closes_the_sink_over_the_store_edge.dusk: 4:
tests/sema_corpus/summary/a_heap_view_store_into_a_param_place_is_not_a_frame_store.dusk	1	tests/sema_corpus/summary/a_heap_view_store_into_a_param_place_is_not_a_frame_store.dusk: 1:
tests/sema_corpus/summary/a_lambda_sending_its_pointer_param_records_a_lambda_sink.dusk	1	tests/sema_corpus/summary/a_lambda_sending_its_pointer_param_records_a_lambda_sink.dusk: 4:
tests/sema_corpus/summary/a_lambda_that_only_reads_its_capture_records_no_capture_flow.dusk	0	
tests/sema_corpus/summary/a_lambda_that_stores_its_param_through_a_captured_pointer_records_a_capture_flow.dusk	1	tests/sema_corpus/summary/a_lambda_that_stores_its_param_through_a_captured_pointer_records_a_capture_flow.dusk: 5:
tests/sema_corpus/summary/a_map_lambda_aliasing_its_element_through_a_local_leaks_the_collection.dusk	1	tests/sema_corpus/summary/a_map_lambda_aliasing_its_element_through_a_local_leaks_the_collection.dusk: 2:
tests/sema_corpus/summary/a_map_lambda_laundering_its_element_through_a_call_leaks_the_collection.dusk	1	tests/sema_corpus/summary/a_map_lambda_laundering_its_element_through_a_call_leaks_the_collection.dusk: 3:
tests/sema_corpus/summary/a_map_lambda_minting_a_scalar_stays_clean.dusk	1	tests/sema_corpus/summary/a_map_lambda_minting_a_scalar_stays_clean.dusk: 2:
tests/sema_corpus/summary/a_method_that_sends_self_sinks_parameter_zero.dusk	1	tests/sema_corpus/summary/a_method_that_sends_self_sinks_parameter_zero.dusk: 2:
